id,text,label
4308, @srp5285  எச்ச பிரியாணி எச்ச பொங்கல் எச்ச சுண்டல் வாங்கி திங்கிரதெல்லாம் உங்க பரம்பரையச் சார்ந்தவங்களும் உங்க அப்பே ஆத்தாலும் எச்சிக்கலை எடுத்து பிச்சை எடுத்து திண்ருப்பாங்க டா எச்சிக்கலை நாயே எங்களுக்கு அவசியம் இல்ல எச்ச ராஜா மகனே,0
4314," @srp5285  போடா வறலாரே இல்லாத சங்கி மங்கிப் பய கூட்டமே அப்படி வெள்ளைக்காரனுக்கு பக்கம் பக்கமா மன்னிப்புக் கடிதம் எழுதுனது உங்க சூத்து காட்டி சாவர்க்கர் தான்டா,ஹைதர் அலியும் சரி திப்பு சுல்த்தானும் சரி வெள்ளைக்காரன் கூட எந்த சமரசமும் செய்யாமல் இறுதி மூச்சு வரை போரிட்டாங்க, போர் னா என்னானு உங்க சூ நக்கீ சாவர்க்கர் கூட்டத்துக்குத் தெரியுமா பேடிப் பயலுகளா",1
3817,பீகார் பிஜேபி கட்சியின் அபிசியல் பேஜ்ஜில் பொய் செய்தியை போட்டதால் தான் இவ்வளவு பிரச்சனை என்று சொல்லாமல் lஏன் மென்று முழுங்குறீங்க,0
1249,​ @aravindhrajgowda2446  you kannad fool. 50% of dharavi is Tamil and rest kannad and Marathi.,1
655,"ஒரு லட்சம் பேர் அந்த ஏரியா ஜனத்தொகையா இருக்கும் வடக்கன் ஜனத்தொகை இல்ல, இங்க சில பேர் கெத்து காட்ட நாங்க ரெண்டு கோடி இருக்கோம் அப்படின்னு சொல்லிகளையா, அப்படி தான்",0
3977,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
808,This will build a strong economic condition.,0
2490,டேய் வடக்கன நல்லவன் மட்டும் ஆக்காதீங்க !! இங்க இருக்கும்போது இப்படி தான் பேசுவான் வடக்கன் வளந்த விதம் வேற,0
6678,Thuluva vealalar veru agamudayar veru,1
523,"Avanga vazhthutu potum enda ippadi pandringa
😏😏",0
4531,Indha channel un follow pannunga ellarum plz support ntk,1
7067, @cholavelalar6889  Poda pillai punda un velaya paaru,1
5323,வட நாட்டு காரன் வருவ து சாதாரண ம் என்று நினைக்க வேண்டாம் இது பிஜே பி சதி கொஞ்ச. காளம்  சென்றது ம்  தமிழன் காளிபன்ன போரான்  சுதாரித்துகொள் தமமிழா,1
3845,இந்த சங்கி  மங்கிகளுக்கு  நன்கு தெரியும் தமிழ்நாட்டில் இவனுங்களுடைய பருப்பு வேகாதென்று.,0
6017,ஏப்பா மனுசனுங்களா நீங்க !! கோவில் பொது இடம் டா !! அப்படி உங்க குடும்பத்துக் கோவில்னா அவங்க கிட்ட ஏன் வசூலிக்கிறீர்கள் ???,0
7244,தென்கலை ஐயர் க்கே உரிமை தரப்படவேண்டும்,0
4617,Neenga modha manusana manusana parunga da dei indiaglitz adhu enna da vadakkans nu podurathu north indians nu podu. Namma aatkalum anga irrukkanga north la,1
854,"There are many tamil families living in mumbai & Delhi...its not wrong to move across country for employment, just that the local people who work harder should also get equal opportunity",0
5346,தமிழ் நாட்டில் வட மாநில தொழிலாளர்கள் ஆதிக்கம் செலுத்தி வருகிறார்கள் தமிழ் நாட்டில் தமிழனுக்கு வேலை செய்யும் வாய்ப்பு இல்லை அவங்க தமிழ் நாட்டை விட்டு வெளியே போகணும்,1
19,"எனது வீட்டில் சில வீட்டு வேலைக்காக கேரளாவில் உள்ள எனது பக்கத்து வீட்டுக்காரரை அழைத்தேன். அவர் வேலைக்காக பெரும் தொகையைக் கேட்டு என்னிடம் மோசமான அணுகுமுறையைக் காட்டுகிறார். அப்போது எனது நண்பர் ஒருவர், அதே வேலைக்காக எனது வீட்டிற்கு அருகில் இருக்கும் வட இந்திய தொழிலாளர்களை அழைக்கச் சொன்னார். என்னை நம்புங்கள் நண்பர்களே, மலையாளி கேட்ட தொகையில் பாதிக்கு அதைச் செய்தார்கள். பொருளாதாரக் காரணங்களால் அவர்களைச் சார்ந்து இருக்கவில்லை.",0
5926,அடிவாங்குவது தமிழன் அடிகொடுத்தவன் இந்திக்காரன் கதைய வேற மாதிரி திருப்பி தமிழர்கள் மீது கரைபடிய வைக்கும் வேலைகளை தயவுசெய்து செய்யாதீர்கள்,0
588, @meetastranger  நன்றி அண்ணா,0
5950,Nam makkaluku velai koduthu vala vaiyungal...piragua vanthavarai vala vaipom nam makkal kastapadum pothu pirarai vala vaiputhu projanam illai...,0
1294,"அட 5 1/2 பசங்கலா..... Crt ஆ நம்ம மொழி ல சொல்ல தெரிலடா.... போயி ஆகுற வேலை பாருங்கடா... நாம மட்டும் சிங்கப்பூர் போனும் அமெரிக்கா  போனும் துபாய் போணும்... எல்லாம் நாட்டுலயும் தமிழன் இருக்கானு பெருமை  பேசுவிங்க..... இங்க யாரச்சும் வந்தா... வெறிப்புடுச்சு...வந்துட்டா  போச்சுனு கத்துவிங்க... முடிஞ்சா கோர்ட் ல கேஸ் போடுங்கடா நார்த் இண்டியன்ஸ் இங்க வேலை பாக்க  
 வராங்கனு... அத பண்ணனும் எவனுகச்சும் அறிவு வந்துச்சா முடிஞ்சா போட்டு பாருங்கடா.....எ உங்க அண்ணா வாலு வாலு கத்துறரே அவர் என் கேஸ் போடலனு யோசிச்சிங்களா....அதலாம் யோசிச்சா நீங்க ஏன்...ஆமை குஞ்சுகளா இருக்க போறீங்க....மருபடி உங்க மொழி ல சொல்ரெ ""உண்மையான வீர தமிழ் தாய் பிள்ளை"" ஆ இருந்தா எங்கயாசும் வழக்கு போட்டு வெற்றி பெருங்கடா பாபோம்.  Odane en urine test eduka pogama sonnatha seingada aamai kunjungala.....",0
4886,so u pls don't go out of tamilnadu border..u will be seen as an outsider there...Tamils can go anywhere in the world.. but no body to come to tamilnadu..super logic,0
3849,Superசமூக வளைதளத்தில் வதந்திகளைப் பரப்பும் சங்கிகளை கைது செய்து  பாத்ரூமில் வழுக்கி விழச்செய்வது காவல்துறை செய்யவேண்டிய கடமை. அதுவல்லாமல் இந்த வதந்திக்கு முற்றுப்புள்ளி வைக்க முடியாது.,0
7206,நடுரோட்டில் வந்து அடித்துக் காட்டலாம் யார் பெரியவன் என்று ?,0
2295,தம்பி உத்திரபிரதேசம் டெல்லி எல்லையில் உள்ள 90% கம்பெனிகள் மற்றும் நிலங்கள் தமிழகத்து முன்னாள் ஆட்சியாளர்கள் வாங்கி வைத்து இருப்பது உங்கள் ஊரில் எத்தனை பேருக்கு தெரியும்,1
2527,UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga,0
4562,டேய் இப்படி பேட்டி எடுக்க அவனுங்க சு***ய புடிச்சி ஊம்புங்க டா😡😡😡😡,1
144,"தமிழர்களுக்கு ஒரு லட்சம் வேலைகள் பறிபோகும் இந்த முட்டாள்கள் தங்கள் சொந்த இடத்திற்கு உதைக்கப்படுவார்கள் தமிழர்கள் இந்த தோழர்களால் துரோகிகள் முதலில் வடக்கிலிருந்து தெற்கு நோக்கி ரயிலை நிறுத்துங்கள் பயனற்ற தோழர்களே
",1
6083,"ஆளுநர் தலையிட்டு தீர்ப்பார்
ஆன்மீக பூமி",0
5722,"சைபர் கிரைம் காவல் என்ன பண்ணுது, வீடியோ தயாரித்தவனை கண்டுபுடிச்சி கைது பண்ணுங்கடா",0
5853,pagathula karnataka va pathu kathukonga .. etho oru nalla vishaiyam nadaku .keduthurathika  .vadakanala palla mills la pengal pathika paduranga .atha sari seikada mutha..en valnala thathi seithiya eni avoite pannren,1
289,Enno ennalellam nadaka pogutho 🤦🏻 nenachale bagiir nu irukudhu,0
142,உங்களுடைய  ஒவ்வொர்  வீடியோவும்   எங்களுக்கு  படிப்பினை...ஆனால்  இங்கே  பிரியாணியை  சப்புக்கொட்டி  சாப்பிட்டு  டேஸ்ட்  ...ம்....வேற  லெவல்  அப்புடின்னு  சொல்ற  முட்ட கண்ணன்  டேன் ஜே யார்...ராம்  கண்ணன்   இது ங்க  தான்  ஜாஸ்தியா  திரியுதுங்க....ஆனால்  நீங்கள்  தனித்து  நிற்கிறீர்கள்...உங்களுக்கு  பல  விதத்தில்  உதவி  வரும்  அந்த ஏரியா  பையன்  வேற  லெவல்....வாழ்த்துக்கள்...இது  போல  நிறைய  வர  வேண்டும்...குடந்தையிலிருந்து  சுந்தர் D.F.A,1
957,நம் நாட்டு மக்கள் ஒழுங்காக வேளைக்கு செல்வதில்லை.அதனால் தான் அவர்கள் இங்கு வந்து வேளை செய்கிறார்கள்.பாவம் மனைவி பிள்ளைகளை பிரிந்து வாழ்கிறார்கள். இதுவும் நம் நாட்டுக்கு பெறுமைதான்.நம் தமிழ்நாடு நன்றாக இருக்கிறது.,0
4138,திருவெற்றியூர் மகத்தான வெற்றி பெறுவார் அண்ணன் சீமான்🔥🔥🔥🔥🔥🔥🔥,0
7290,Temples belong to public bhramins are just employees mind it.govt is weak,0
7529,ஐயா..இரண்டு குரூப்பும் நம்மை ஏமாற்றி நெய்சோறு.முருக்கு.இத்தியாதிகளை தின்று...வரும் சொகுசு கும்பல்கள்...இரண்டும்..போங்கட.....இரண்டுகும்பலும் two types நாமத்தை போட்டுண்டு நம்மை ஏமாற்றி பிழைப்புநடக்குது.....ஏமாறும்கும்பலே ........97 சத சூத்திரவாலே!!!!,1
5601,வடக்கு மக்கள் ஒற்றுமை வாழ்க்கள்,0
845,"Something should be done for this
In few years they will occupy whole tamilnadu 😡😡",1
2534,Tamil nadu tiruppur per but work very slow new 😞😢😢,1
5525,TAMIL NATUKU kaavi kurangu kootangal wanthu vittathu ine tamil natuku 7 1/2 sanithan 🐵🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒,1
398,அரசு மது 🍷 ஒழித்தால் தான் இந்த பிரச்சினையை ஒழிக்க முடியும் அரசு எப்போது டாஸ்மாக் நடத்த ஆரம்பித்ததோ அப்போதே நம் மக்கள் மதுவிற்கு அடிமையாகி வேலைக்கு செல்வதில்லை நம் ஆட்கள் சோம்பேறிகள் இல்லை (மிகுந்த மூலைகாரர்கள்) ஆனால் குடிகாரர்களாக மாறிவிட்டனர் மனவருத்தமாக உள்ளது அரசாங்கம் மது ஒழித்தால் மட்டுமே இந்த மாற்றம் வரும்,0
2874,Intha dass pasgala perya aala akathigada badugala,1
6146,Appdithan pannuvom.... Nanga peria vote bank.... Yarum kanduka Mattanga🤣🤣🤣🤣,0
138,"90 சதவீதம் பேர் வடக்கிலிருந்து பீகார் மற்றும் வங்காள கிழக்கிலிருந்து மட்டுமே முக்கியமாக சட்டவிரோத வங்காளதேச முஸ்லிம்கள்
",1
4500,India glitz hindi channel promotion ah da lavadey ke baal....,0
2911, @priyavinodh1685  aunty india constitution padi yaaru yanga venalum polam boomer maari pesadeenga,0
6029, @shivan-cz5zi  அதுதான் புறக்கனிப்புனு சொல்லுவாங்க,0
5064,Appa ne poi Avan orula eruda,0
4835, @navarasamanikamuthuvelshan1028  enna achu?,0
6499, @vellalarvamsam8039  எங்களை எதுக்கு எத்தனை ஜாதிக்காரன் டா ஒன்றுசேர்ந்து இருக்கீங்க,0
3618,1லட்சம் தமிழ் மக்கள் இலங்கை தமிழர்களை கொன்று வர்களுக்கு  எந்த நடவடிக்கையும் இல்லை தினமும் தமிழக மீனவர்கள் சுட்டும் அடித்தும்  கொடுமையை கண்டு கொள்ள வில்லை வடநாட்டவர் மட்டும் மனிதனா 🤫,0
4130,உதவாதினி ஒரு தாமதம் உடனே விழி தமிழா.நாம் தமிழர் 🌾🌾🌾💪💪💪💪,0
7542,"காந்தத்தின் வடக்கு தெற்கு புலங்கல் போல இருக்கிறார்கள்.
இந்த இருவரும் மனுஸ் படி எதால் படைக்கப்பட்டவர்கள்",0
4968,"The current generation people should avoid segmenting north Indian, south Indian, should realize that we are the citizens of bharat🚩",1
4086,"அண்ணா, இலங்கைப் போரின் போது நாங்கள் தமிழர்களோடு இணையவில்லை என்று சொன்னவர்கள் இஸ்லாமியர்கள் . அதையும் நாம் நினைவில் வைத்துக் கொள்ள வேண்டும். இது ஓட்டு அரசியல் அல்ல சுத்த தமிழ் ரத்த அரசியல்.தமிழ் மொழியை தாய்மொழியாக கொண்டவனே தமிழன். என் முருகனைத் தவிர வட இந்திய கடவுளையோ ரோம் நகரம் கடவுளையோ அரேபிய நாட்டு தெய்வத்தை வணங்கினால் அவன் தமிழர் அல்ல. ஓம் வணக்கம் எனக் கூறுபவன்  தமிழன். அதைவிடுத்து நமஸ்காரம் என்பவனும்  குட்மார்னிங் என்பவனும் அல்லாஹுஅக்பர் என்பவனும் தமிழன் அல்ல.  தமிழைத் தவிர வடமொழி ஆங்கில மொழி அரேபிய மொழியில் பெயரை வைத்தால் அவன் தமிழன் அல்ல. தமிழனுக்கும் திராவிடனுக்கு பிறந்தவன் தமிழன் என்பவனின் அவனது ரத்தத்தை அல்லது அவன் பிள்ளைகளின்ரத்தத்தை அல்லது அவனது  பெற்றோரின் இரத்தத்தை  பரிசோதித்துப் பாருங்கள். அதில் கலப்படம் இருந்திருக்கும்.",1
3486,இவன் எவ்வளவு அழகா தமிழ் பேசுறான் நம்ம ஆளு ஏன் இந்தி பேச முடியல இதிலிருந்து புரியவில்லையா அவன் தமிழகத்தை ஆள வருகிறான் பார்த்து உஷாரா இருந்துக்கோங்க செய்தியாளரும் தமிழ் தான் பேசுகிறார் அவருக்கும் இந்தி தெரியவில்லை,1
4637,Like this one day all these North Indias are going to chase every Tamilians from Tamilian Nadu. This is very dangerous. Need to probe into this and I request that all the Tamil people not to give these North Indians any accommodation.  We need to save our Rights and control North Indians heavy migration. These people are hooligans.,1
433,"Do come to Coimbatore and check out the various types residential areas here....!
Race course, sai baba colony, RS puram, Ram Nagar, Peelamedu, etc..",0
282,Yes I know....its happening for many of my videos....🙂🙂 all part of youtube ...onnum panna mudiaadhe 😁 anyway thanks for pointing out...u observed well..,0
3874,சார் தமிழகத்தை வடமானிலத்தவர் பேரில் எழுதி வைத்து விடுங்கள்,1
3842,Dey avan poora ottu poda poranda!!!🤣🤣🤣,0
4284,தமிழர்கள் பிற மொழியாளர்களுக்கு இடத்தை விற்காதீர்கள் சிறுது சிறுதாக அவர்கள் நம்மை ஆதிக்கம் செலுத்தி பிறகு நம்மை அடிமை ஆக்கி விடுவார்கள்,1
5595,டேய் தமிழனுக்கு எதிராக வட மாநில தொழிலாளர்களுக்கு பாதுகாப்பு கொடுக்கிறாங்களா ....,1
3193,Andha andha maanilathil velai vaaypugalai aayatha paduthinal ivargal ingu Vara mattargal.  Andha andha Maanilathil ulla cm idharku muyarchi seidhu Matra manilathuku pogadhavaru thadai seyyalam.,1
5445,Enda ula irukera tamilaruke patukapu kudukamatanunga vada manitavanuku kudupangala tui.,1
6163,இந்த கோவிலை இடித்துவிட்டு பள்ளிக்கூடம் கட்ட வேண்டும்..,1
3564,அவனுக்கு ஒன்னுன எல்லாம் துடிக்குறானுக தமிழனுக்கு ஒன்னு நா கண்டுக்க மாற்றானுக...கேவலம் டா தமிழன் இப்போ உங்களுக்கு குடிகார மக்களாதன் தேரியிது...,1
3048," @TheTopDawg97  ne motha entha state ethana peru da irrupinga tamil nadu la olunga train ticket kooda etukama reserve vanthu eri Praganant lady saaga poi, neraya lady bathroom poga mudiyala un vertu lady ku ipdi nadantha ne nalla santhosa pattu siripiya bro nee",0
7142,"எந்த சாதிக்கும் அரசு பட்டத்தை வைத்து சாதி சான்றிதழ் தருவது இல்லை குறிப்பு தேவர் என்று இதுவரை எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. பிள்ளை, கவுண்டர், முதலியார் என்று எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. ஆனால் துளுவ வேளாளர்களுக்கு துளுவ வேளாளர் என்று தான் சாதி சான்றிதழ் தருகிறது.",0
6796,திருக்கோவிலூர் அகமுடையார் ஒற்றுமை புகழ் வாழ்க,0
7455,ஐயங்கார்கள் சண்டையே பெருமாள்மீது வைத்துள்ள அன்பினால்தான். ஸ்ரீ ரங்கம் முதல திவ்ய தேசம் வைகுண்டபதியோ வேங்கடவனோ அரங்கனோ இந்த பக்தர்களை சாந்தப் படுத்தட்டும்,0
5875,Tirupur la work illa nu avanga avanga ooruku porangaaa Brooooooo,0
5261,தமிழ் மக்கள் யாரும் வீட்டில்  ஒய்யாரமாக இல்லை... இலவசங்கள் அப்படி ஒன்றும் தரவில்லை.. இதில் பேசும் அனைவரும் IT அல்லது எங்கோ 8 மணி நேரம் வேலையில் இருப்பவர்களாக இருக்கலாம்..,0
7680,இரண்டு பேரும் சொல்வதெல்லாம் உண்மை லட்சுமிகிட்ட போங்களேன்....,1
7369,Kadavulaye yemathi Perumal la Brahminan nu poie soli ulakathaye yemathineka da ithu than unkaluku thandanai !,1
4307," @mohamedkassali8205  அட எச்ச பிரியாணி..1947 முன்னாடியே எச்ச பிரியாணி தின்னுட்டே பல லட்சம் எச்ச பிரியாணி போனபோதே
நீயும் போயிக்க வேண்டியது தானே..
புள்ளி விபரம் கேக்குற மொகரக்கட்டய பாரு...",0
4356,நீங்கள் கூறுவது மிக மிக சரி உறவே,1
3041, @inuyasha4524   yaar sonna vandhu paarunga tamils panra adaavadiya,0
4744,Another few years Tamil nadu becomes souuth Bihar. BJP plan ithu. BJ P atchiku vanthidum. Pinna Tamilan vadakanku adimaithan. Jay BJP,1
3314,Tamil nadu govt ippom Enna seiuthu,0
1395,தமிழர்களே தமிழர்களே நீங்கள் பொருட்களை வாங்கும் போது  தமிழர் கடைகளில் பொருட்களை வாங்குங்கள் இந்திக்காரன் கடையில் வாங்காதீர்கள் அவனுக்கு வீடு கொடுக்காதீங்க,1
4586,Family' ah vittuttu 2 3 years once home ku poi parungada appo purium avanga vali Naanum chennai la than work pandran en kooda 3 hindikaranga irukanga sema character ennkku vantha puthusula  in Chennai neriya time night saptu avanga than vangi kuduthanga  ippaum kasu illanu sonna help pandranuga.... Pavam avanugala vachi Inga irukkavanga cheap politics pandranuga aatha makkal kanna mudittu namburanga,0
5415,"Neenga yalam arivu allunga  thaan neenga  yalam tamil media va ha ila 
Unga appa amma thangachi kevalam   
Paduthuringala ha",1
7264,மிகவும் அருமையான விவாதம். எந்த சத்தமும் இல்லை. கருத்துக்கள் பரிமாற்றம் மட்டுமே. வாழ்க வளமுடன்.,0
4684,chup re pan masala chutye. Jihadi se roj marte ho tum log. Tumhare behen beti ka roj halala hota North mein,1
2415, @jokerboys1380  நாங்கள் இந்தியனாகவும் திராவிடனாகவும்  வாழ்ந்ததும் வீழ்ந்ததும் போதும் மானத்தோடு தழிழனாக சாவதே மேலானது,0
6757,துளுவ வேளாளர் வேறு.....அகமுடையார் வேறு,0
5239,Ippadiyee poochoona avan un ouurlee irunthoo un pakkathula lee v2 katti family ya Jolly yaa iruppan tamil pasankalam kaikatti vela paakkanom apram hindi koo solluvan dai ithu enga areeyaa nee yarudanoo appothan porium.    Ithu nadakkamma irukkanum na hindi karana our la paatha adi adichoo veratoo 😤😤😤🙏,1
6648,Savuku sankar savuku maram thirudapoyithan.,1
4580,Otha en friends lam banglore Andhra la irunthu cool lip wholesale la vangitu vandhu podranunga avanunga pakku pathi thevaya unaku keka varatha nera kelu da 💩💩💩💩💩,1
4083,வந்த போன நாய்களுக்கெல்லாம் நாட்டை கொடுத்துவிட்டு இப்போது போராடும் தமிழினத்தை பார்க்கும்போது மிக வருத்தமாக உள்ளது....,1
356,"Bro please pinned my comment...
Naan sourstra than bro but naanga ipo varala tamilnadu ku arasar atchi kalathula vanthom apo tamil makkal adaikalam kuduthanga ipo Inga irukura sourashtra eilarum tamilargal ahavae maritom...but neenga sonna martieras ipo irukura vadakans mathri sourashtra ila bro so please don't compare.. many different iruku ipo irukura vadakans Kum sourashtra Kum neenga sourashtra people irukura place la oru vlog pnuga...tamil makkal valura place ku pogura mathri than irukum...naanga irukura placeum suthama than irukum ipo varura vadakans mathri irukathu bro..😊",0
7719,avanga elladhulaiyum top position la irukanumga......karpoora moolai  🧠 nu sollalam sir ippoom enga delivery potutu irukinga🤣🤣🤣🤣,0
7028,கமெண்ட் செக்ஷன்ல பள்ளுஸ் நிறைய கலந்திருக்கான்க.,0
2360, @mohamedkassali8205  தமிழர்கள் குறிப்பாக வெளிநாட்டு அன்னிய முஸ்லிம் மதத்தை சேர்ந்தவர்களிடம் எந்த வரவு செலவும் வைத்துகொள்ளக் கூடாது....,0
2192,Evangaa eppadi vaaldhanugaa  Thiru pasagaa chain adichu evanga kitta thana low  Rate la vikkirangaa 🙄,0
802,இங்கு தல தளபதி குடும்பத்துக்கு தான் உழைக்கிறாங்க,0
1203,Can't see a single north indian in whole video,0
2659,"ஆனா இதவச்சி சீமான்""அண்ணே, நா வந்தா இவங்கள வெளிய""அனுப்பீருவேன்னு உருட்டி ஓட்டுவாங்க try பன்னுறாரு",0
6360,Ivlo varalaru pesarelada kena...aprm ethuku da pallar nu pera matharinga .....varalau la velalarnu ongala thana soldranganu soldringa....aprm atha vida neraya varalaru la pallar nu irukula aprm ethuku mathanumnu thudikaringa,1
6928, @harihari7743  என்ன சொல்றீங்க எனக்கு புரியல கொஞ்சம் தெளிவா சொல்லுங்க ப்ரோ,0
4005,போன election la பிஜேபி வாக்கு பெட்டிக்களை யே மாத்துனங்க அதே மாரி இப்போவும் அப்படியே செஞ்சிருவாங்க anna,0
3161,மதுக்கடைய படி படியா மூடுனா எல்லாம் சரி ஆகிடும் தமிழர்கள் எல்லாரு எதிர்பார்க்குரது 8 மணி நேரம் வேலை கை நிறைய சம்பளம் ஆனா வடக்கன் எத்தனை மணி நேரம் வேனாலும் வேலை செய்வான் சம்பளம் கம்மியா கொடுத்தா போதும் தமிழ் முதளாளிகள் ஆபாசமான வார்த்தையில வடக்கன பேசுனாலும் அதெல்லாம் வாங்கிட்டு அசராம வேலை செய்வான் வடக்கன வச்சி நம்ம தமிழ் முதளாளிங்க நல்ல லாபம் பார்ப்பாங்க இது தான் உண்மை என்ன இன்னும் கொஞ்ச நாள்ல வடக்கனுங்க நிறைய பேர்  நம்ம ஊர் பொண்ண திருமணம் பண்ணி ஒன்னு குல்ல ஒன்னு ஆய்டுவானுங்க,0
3563,Respect those who works... If u people still wanted to divide and rule call back everyone from the oversees... Being from Tamil Nadu i have been to many parts of India and even in the world.. people respected the talents and hardworks irrespective of the place we belongs... Hope many are educated ... We guys from Tamil Nadu are reluctant to work... Plz go and check in 150 dys work.. people r sleeping and earning in our Tamil nadu ..,1
1479,"Tamizhan endru sollada,thalai nimirndhu nillada.",0
5837,"எந்த ஒரு இந்தி பேசும் தலைவரையோ, அமைச்சரையோ, ஐஏஎஸ், பிசிஎஸ்ஸையோ கொல்லும் துணிச்சல் எந்த அயோக்கியனுக்கும் இல்லை, எல்லா அயோக்கியர்களும் தினக்கூலி தொழிலாளர்கள் மீது தங்கள் ஆண்மையை காட்டுகிறார்கள். உங்களுக்கு தைரியம் இருந்தால் ஏன் ராகுல் காந்தியை கொல்லவில்லை, அவரும் ஹிந்தி தான் பேசுகிறார், தமிழ் பேசமாட்டார், 400 முதல் 500 ரூபாய் சம்பாதிக்க சென்ற கூலித்தொழிலாளிகளை கொல்லும் அயோக்கியர்கள் அனைவரும். ஹிந்தி பேசும் எந்த டாக்டரையோ, இன்ஜினியரையோ ஏன் கொல்லவில்லை. உங்கள் அனைவருக்கும் தைரியம் இருக்கிறது",0
4614,Enda eppavume Pondy bazar key poringa,1
5830,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!,1
1772,"தயவு செய்து இனியும் நம்பாதீர்கள் நம் உறவுகளே, மார்வாடி, திராவிடன், பிற மொழி காறன் எவனும் நமக்கு ஓட்டும் போட மாட்டான், தமிழ் தேசியத்தை ஆதரிக்கவும் மாட்டான்... நம்பாதீங்க அவங்க பேட்சை,. நம்பி நம்பி ஏமாந்தது போதும்... இனி ஏமாற ஒன்றும் இல்லை... அவன் அப்படி பேசினது உண்மை என்றால் அங்கேயே வெளுத்து இருக்க வேண்டும் அப்போதான் பயம் வரும்... இனியும் முட்டாளாக பேசி பேசி இறங்கி போகாதீங்க... அடி உதவுவது போல் அண்ணன் தம்பி உதவ மாட்டான்... வேற state ல போய் பாருங்க...💪🏻💪🏻💪🏻",1
235,NAMBU NEW RULES PODUNUM VADAKKANS INGGA VELAKKU VANTHA TAMIL TERINJU IRUKKANUM ILLATINAM ADICHI VERATUNGA ANTHA NAI..,1
2335, @jayaramanvelappa5519  தமிழ் நாடு வந்து பொழைக்க வந்தவன் கேக்கறான் அவன கேக்க துப்பில்ல ஜாக்கிரதையா என்ன பண்ணுவ என்னடா முடியும் உன்னலா,1
6014,Land war between two.    Spectators landless castes.,0
4826,Innocent ahh???? lol go to North India and you will recognise who is innocent and who isn't??,1
7186,எல்லாம் மதக்கலவரம் தூண்டி ஒரு மதம் ஒரு மொழி கொள்கையை உருவாக்க இந்த சதி ஏற்கனவே எல்லாம் மததலைவர்களும் ஒப்பந்தத்தில் கையொப்பம் இட்டனர்,1
4369,நீ யாரடா இதை சொல்ல கோமளி PON MONI,1
261,Days are not foraway we the Tamils become refugees. Seeman sir alarmed us nobody cares.,0
720, @meetastranger  Bro yara irundhalum respect pannunga romba thara kuraiva pesuringa avungala avanga vetrugraham kedaiyathu INDIA than ....pichakarana irundhlum respect him illana Tamilan nu solikathinga velila,0
7406,Shame on Vadakalai…they have money / Muscle / manpower….lack tolerance…Swamy Ramanujar founded Vaishnavism and he sported only Thenkalai Thiruman…Swamy Desikar avatharam was only after 200 years Swamy Ramanuja attained lotus feet of Sriman Narayan…,0
6709,"ஆதனக் கோட்டை என்கிற தற்போதுள்ள ஆதனூர அக்கினி வீரபத்திரர்  கோவில் வரலாறு, அங்கிருந்த பற்றும் இருக்கும் கோட்டை பத்து அகமுடையார் வரலாறு பற்றி தொகுக்க கூடிய ஆற்றல் கண்டவர் யாரும் இருந்தால் தொடர்பு கொள்ள அல்லது அப்படிப்பட்டவர்களை ஒருங்கிணைத்து ஆய்வு  செய்ய விரும்பும் குழு அமைத்திட வேண்டும்",0
3586,"R L S SECURITY SERVICE paadu 30,000 kodukanam da fraud service Thirunelveli. Fraud service paadu",1
2959,Avan oorula namala vitu kilipanuga intha mathiri athuku pool edutha vaila veka poriga,1
6408,Dai west east devandrar adigam da muttta payalae,1
4040,"Super Anna andha seatu moonjila paaku pottu thuppi oda vidanum, andha polaika vandha paradesi nayaku, evalo thimiru irundha apudi pesi irupaan...  Neengal dhaan na adutha mudhalvar",1
3285, @shivaadangathavan8030  அந்தப் முதலாளி வாரிசுகள் பின் பிச்சை எடுக்கும்  சிவபெருமான் சத்தியம்!!!!!,1
1610,தமிழா ஒன்றிணைவோம் இல்லையேல்  வந்தேறிகள் நம்மை வஞ்சித்துவிடுவார்கள்,0
6147, @hejrhehsksgsh  அதனாலே தான் விழுப்புரம் கிருஷ்ணகிரி தர்மபுரி இந்த 3 மாவட்டமும் வளரவில்லை,0
5090,Citizensunu sonninga paru correct.we are tamil speaking people citizen of india.aprom ellarum indian dhaana unga pillai samugam yen brahmins athuvum iyer iyengar street dogs maari treat pandraan.?indians,0
3020, @rajeswaridhivya7594  yes tamil people mind set ennaku wantha blood unnakku wantha thakkali chatni,1
3074,தென் இந்திய மாநிலங்கள் மக்கள் தொகை பெருக்கம் செய்வதே ஒரே வழி,0
