id,embedding
7300,"[1.4026434421539307, 1.2608269453048706, -0.2514631748199463, 1.325186848640442, 1.1990046501159668, -0.06838427484035492, 1.2073273658752441, 1.2171926498413086, -0.1837589144706726, 1.3773292303085327, 1.1842312812805176, 1.263023018836975, -0.2826596796512604, 1.4144647121429443, -0.6720185279846191, 1.3622902631759644]"
4020,"[1.3727812767028809, 1.255162239074707, -0.11551542580127716, 1.2702919244766235, 1.1995571851730347, -0.03228406235575676, 1.206071138381958, 1.1984561681747437, -0.04496400058269501, 1.3354744911193848, 1.1483291387557983, 1.2272988557815552, -0.18525531888008118, 1.3783695697784424, -0.5586608648300171, 1.304460048675537]"
4308,"[1.9227650165557861, 1.6891136169433594, -0.47123247385025024, 1.7450248003005981, 1.6671088933944702, -0.1116785854101181, 1.6908085346221924, 1.6432808637619019, -0.36429065465927124, 1.841375470161438, 1.655011534690857, 1.6809228658676147, -0.5025315284729004, 1.8986105918884277, -0.9044865369796753, 1.824565052986145]"
4314,"[0.14942753314971924, 0.2036435455083847, 1.0768194198608398, 0.11917026340961456, 0.09923036396503448, 0.3136134147644043, 0.16005311906337738, 0.05691157281398773, 0.8821879625320435, 0.1188964992761612, 0.1042555570602417, 0.15899726748466492, 0.7912973761558533, 0.21604113280773163, 0.670158863067627, 0.20509032905101776]"
3817,"[0.7122178077697754, 0.6882633566856384, 0.8250511288642883, 0.6213053464889526, 0.5687274932861328, 0.18239034712314606, 0.6680142283439636, 0.5843509435653687, 0.6425325274467468, 0.6416773200035095, 0.5969570279121399, 0.648045539855957, 0.4472293555736542, 0.7224575877189636, 0.37645596265792847, 0.7431434392929077]"
1249,"[2.093916416168213, 1.7776528596878052, -0.28842291235923767, 1.9528876543045044, 1.8153505325317383, -0.0882132351398468, 1.7486701011657715, 1.8082886934280396, -0.24272173643112183, 1.9655821323394775, 1.7545316219329834, 1.822651743888855, -0.39977267384529114, 2.066936731338501, -0.8774751424789429, 1.9667948484420776]"
655,"[2.150583028793335, 1.8629150390625, -0.354966402053833, 2.0108275413513184, 1.8219637870788574, -0.04580792412161827, 1.8160327672958374, 1.8070920705795288, -0.2449311912059784, 2.1212210655212402, 1.731453537940979, 1.9067745208740234, -0.3876592516899109, 2.0773818492889404, -0.9399800300598145, 2.0187623500823975]"
3977,"[0.1855332851409912, 0.2269166111946106, 1.1531343460083008, 0.13834825158119202, 0.12162908911705017, 0.34034013748168945, 0.18557040393352509, 0.08459897339344025, 0.9340380430221558, 0.1381378173828125, 0.13373513519763947, 0.18579885363578796, 0.8369460105895996, 0.24774129688739777, 0.7246406674385071, 0.22285716235637665]"
808,"[1.6910189390182495, 1.4811211824417114, 0.0613589882850647, 1.5465415716171265, 1.5014145374298096, 0.06482778489589691, 1.466630458831787, 1.3927966356277466, 0.07027709484100342, 1.603959560394287, 1.4099041223526, 1.5046272277832031, -0.07807163149118423, 1.6378974914550781, -0.5004637837409973, 1.57326078414917]"
2490,"[-0.34140482544898987, -0.17790284752845764, 2.028456926345825, -0.3466382920742035, -0.2966098487377167, 0.6094744205474854, -0.2294854074716568, -0.4264669418334961, 1.6735575199127197, -0.35906100273132324, -0.34064915776252747, -0.3273659646511078, 1.517957091331482, -0.24122118949890137, 1.4900023937225342, -0.2168656885623932]"
6678,"[1.6631276607513428, 1.4674665927886963, -0.333456814289093, 1.564728021621704, 1.456377625465393, -0.07903644442558289, 1.4471567869186401, 1.4459160566329956, -0.24081116914749146, 1.6012828350067139, 1.3616687059402466, 1.4660289287567139, -0.35167428851127625, 1.633768081665039, -0.8224790096282959, 1.5485647916793823]"
523,"[1.1226246356964111, 1.0406944751739502, 0.09946022927761078, 1.0282409191131592, 0.9770801067352295, 0.03773387148976326, 0.9902764558792114, 0.9518671631813049, 0.0972106009721756, 1.093313217163086, 0.9309319257736206, 1.0113946199417114, -0.02139636129140854, 1.153225302696228, -0.3374021053314209, 1.0853477716445923]"
4531,"[-0.6226786375045776, -0.41441062092781067, 2.1460821628570557, -0.5992355346679688, -0.6057827472686768, 0.6060992479324341, -0.47125881910324097, -0.6546010971069336, 1.732300043106079, -0.5994367599487305, -0.5804874897003174, -0.5322577953338623, 1.6073065996170044, -0.45151013135910034, 1.7061800956726074, -0.4469253122806549]"
7067,"[-0.5305955410003662, -0.3470775783061981, 1.9995965957641602, -0.5126729011535645, -0.5215917825698853, 0.56745445728302, -0.40105777978897095, -0.5669983625411987, 1.6217933893203735, -0.5215407013893127, -0.4978198707103729, -0.452314168214798, 1.4990299940109253, -0.37490028142929077, 1.5659093856811523, -0.37210503220558167]"
5323,"[-1.6025301218032837, -1.1253362894058228, 3.6225244998931885, -1.5017236471176147, -1.49882972240448, 0.9964048862457275, -1.2284144163131714, -1.5703647136688232, 2.883246660232544, -1.4280571937561035, -1.4636223316192627, -1.3881745338439941, 2.7278988361358643, -1.2588279247283936, 3.133209228515625, -1.2353631258010864]"
3845,"[-2.139293670654297, -1.5297542810440063, 4.538604259490967, -2.0137016773223877, -2.002817392349243, 1.244138479232788, -1.6493276357650757, -2.0888257026672363, 3.600184202194214, -1.8999488353729248, -1.9567209482192993, -1.863059163093567, 3.418278455734253, -1.7085177898406982, 3.9943840503692627, -1.6831685304641724]"
6017,"[0.9163181781768799, 0.8399935960769653, 0.4317198097705841, 0.8486324548721313, 0.7955440282821655, 0.16059403121471405, 0.8083040118217468, 0.7285788655281067, 0.334164023399353, 0.8425495624542236, 0.7548964023590088, 0.8183236122131348, 0.2494712471961975, 0.9383759498596191, 0.005151346325874329, 0.884833812713623]"
7244,"[1.218610167503357, 1.1013323068618774, 0.05926351249217987, 1.2035894393920898, 1.0728365182876587, 0.034128446131944656, 1.059518814086914, 1.0613923072814941, 0.0725785493850708, 1.1653308868408203, 1.0270694494247437, 1.074499249458313, -0.034246496856212616, 1.2806198596954346, -0.3792683184146881, 1.2022063732147217]"
4617,"[-1.5980708599090576, -1.1351418495178223, 3.72693133354187, -1.5075199604034424, -1.503000259399414, 1.0308153629302979, -1.2302684783935547, -1.5803831815719604, 2.9659335613250732, -1.4393134117126465, -1.4656857252120972, -1.3911226987838745, 2.796976327896118, -1.2617666721343994, 3.2106881141662598, -1.238944411277771]"
854,"[1.3444879055023193, 1.179030418395996, 0.20974470674991608, 1.136310338973999, 1.1608244180679321, 0.09991572797298431, 1.1520681381225586, 1.0583909749984741, 0.19883528351783752, 1.2363810539245605, 1.046454668045044, 1.202722430229187, 0.03680381923913956, 1.2706843614578247, -0.23709052801132202, 1.2894624471664429]"
5346,"[-1.978800654411316, -1.4155058860778809, 4.2964324951171875, -1.8625916242599487, -1.8531270027160645, 1.1817631721496582, -1.526356816291809, -1.937808871269226, 3.410554885864258, -1.7653231620788574, -1.8093663454055786, -1.7251843214035034, 3.231041669845581, -1.5789670944213867, 3.759443759918213, -1.5510714054107666]"
19,"[1.0555859804153442, 0.9815387725830078, 0.02064800262451172, 0.9741628170013428, 0.9597923755645752, 0.026992294937372208, 0.948455810546875, 0.901605486869812, 0.08515283465385437, 1.0019112825393677, 0.8681222200393677, 0.9522662162780762, -0.0653916671872139, 1.081958293914795, -0.37086594104766846, 1.0511741638183594]"
5926,"[1.0372058153152466, 0.9719339609146118, 0.0921923816204071, 0.9595553874969482, 0.9357270002365112, -0.041704993695020676, 0.9119849801063538, 0.8593268990516663, 0.1251741200685501, 0.9871111512184143, 0.8125379085540771, 0.928780198097229, -0.011404715478420258, 1.096602201461792, -0.2984267771244049, 1.0933403968811035]"
588,"[2.2188475131988525, 2.0136961936950684, -0.5745576024055481, 2.0800273418426514, 1.918729305267334, -0.17306987941265106, 1.978387713432312, 1.9597060680389404, -0.4433838129043579, 2.1758296489715576, 1.9381904602050781, 1.9912700653076172, -0.6632097363471985, 2.195220470428467, -1.1009610891342163, 2.093109369277954]"
5950,"[1.1540085077285767, 1.0460845232009888, -0.00831972062587738, 1.0634379386901855, 1.0162073373794556, 0.010954204946756363, 1.0160974264144897, 0.9796689748764038, 0.025370940566062927, 1.0992833375930786, 0.9545198678970337, 1.0332971811294556, -0.08835393935441971, 1.165158748626709, -0.4228956699371338, 1.1047499179840088]"
1294,"[-0.37239328026771545, -0.21921297907829285, 1.7850289344787598, -0.3624919354915619, -0.3764300048351288, 0.5067973136901855, -0.27027636766433716, -0.41974830627441406, 1.454378604888916, -0.37276095151901245, -0.35916659235954285, -0.3102933466434479, 1.33735191822052, -0.23512601852416992, 1.359476089477539, -0.2375849187374115]"
4886,"[3.4032857418060303, 2.989513397216797, -1.3455908298492432, 3.1222145557403564, 2.956970691680908, -0.4069824814796448, 2.9325103759765625, 3.01009464263916, -1.0557398796081543, 3.340437650680542, 2.8007826805114746, 2.983830690383911, -1.3071249723434448, 3.3138837814331055, -1.9715356826782227, 3.149286985397339]"
3849,"[1.7074342966079712, 1.5274690389633179, -0.1093595027923584, 1.6151440143585205, 1.4735288619995117, -0.026678871363401413, 1.4720734357833862, 1.4661368131637573, -0.07859718799591064, 1.6893049478530884, 1.3979066610336304, 1.5070185661315918, -0.16188588738441467, 1.7104294300079346, -0.6243613958358765, 1.649949073791504]"
7206,"[2.80376935005188, 2.4177675247192383, -0.6865718364715576, 2.499753952026367, 2.4099233150482178, -0.14982947707176208, 2.4348602294921875, 2.3424694538116455, -0.5220525860786438, 2.7330455780029297, 2.2562131881713867, 2.4189915657043457, -0.6824077367782593, 2.66725754737854, -1.4010627269744873, 2.516650676727295]"
2295,"[1.1539095640182495, 1.0642668008804321, -0.04242868721485138, 1.0648508071899414, 1.0197983980178833, -0.013178940862417221, 1.0222132205963135, 0.9717678427696228, 0.004443734884262085, 1.0966898202896118, 0.9190971851348877, 1.0317249298095703, -0.12380952388048172, 1.1528215408325195, -0.47179514169692993, 1.1156128644943237]"
2527,"[1.205241322517395, 1.168379306793213, 0.49086305499076843, 1.0240638256072998, 1.003692388534546, 0.16053420305252075, 1.1059370040893555, 1.0004240274429321, 0.4485182762145996, 1.1291042566299438, 0.9341624975204468, 1.1034514904022217, 0.24577957391738892, 1.188750982284546, -0.02169279009103775, 1.132935643196106]"
4562,"[-1.296014666557312, -0.9118572473526001, 3.211710214614868, -1.2224082946777344, -1.2231953144073486, 0.8914231061935425, -0.9943132996559143, -1.2909172773361206, 2.5675482749938965, -1.1768901348114014, -1.1898798942565918, -1.1246670484542847, 2.4142394065856934, -1.0113508701324463, 2.7234585285186768, -0.9918372631072998]"
144,"[-0.7683670520782471, -0.5180925130844116, 2.4749677181243896, -0.7308005094528198, -0.7510740756988525, 0.7138775587081909, -0.5933616757392883, -0.801757276058197, 2.000849723815918, -0.7228912711143494, -0.7195520401000977, -0.6627298593521118, 1.86461341381073, -0.5716956853866577, 1.98350191116333, -0.5614664554595947]"
6083,"[0.9707235097885132, 0.9118162393569946, 0.12592001259326935, 0.9028967618942261, 0.8525797128677368, 0.04491150751709938, 0.8743059039115906, 0.8328779339790344, 0.1376747339963913, 0.9206447005271912, 0.8163615465164185, 0.8820791244506836, 0.02231583744287491, 1.0023071765899658, -0.28066885471343994, 0.9497625827789307]"
5722,"[1.9069911241531372, 1.632452130317688, -0.16872844099998474, 1.702517032623291, 1.5574369430541992, -0.04216926917433739, 1.6567062139511108, 1.592583179473877, -0.12562862038612366, 1.7841306924819946, 1.5731664896011353, 1.6383757591247559, -0.26366356015205383, 1.8226056098937988, -0.7009509801864624, 1.7800952196121216]"
5853,"[-1.2473673820495605, -0.8771109580993652, 3.1657731533050537, -1.180524230003357, -1.1806761026382446, 0.879967451095581, -0.958141028881073, -1.247421145439148, 2.529078722000122, -1.1379836797714233, -1.147620439529419, -1.0831509828567505, 2.374622106552124, -0.9711528420448303, 2.67490291595459, -0.9546129703521729]"
289,"[1.9785306453704834, 1.7367628812789917, -0.16463026404380798, 1.8222455978393555, 1.695290446281433, -0.01311325654387474, 1.7173086404800415, 1.6612690687179565, -0.18607446551322937, 1.9131405353546143, 1.6702178716659546, 1.7024558782577515, -0.2822681963443756, 1.9541888236999512, -0.7339959740638733, 1.8386622667312622]"
142,"[0.9871187210083008, 0.8635334968566895, 0.2712433338165283, 0.9128572940826416, 0.8436378240585327, 0.11129797995090485, 0.8624306917190552, 0.7631591558456421, 0.23876449465751648, 0.9239889979362488, 0.8324427604675293, 0.8523578643798828, 0.13149356842041016, 1.0031728744506836, -0.11591093987226486, 1.0070427656173706]"
957,"[0.6848973631858826, 0.7022804617881775, 0.975468099117279, 0.6127287149429321, 0.6178480386734009, 0.3432858884334564, 0.6398702263832092, 0.49575769901275635, 0.8615434765815735, 0.6321394443511963, 0.548823356628418, 0.6347211599349976, 0.6157932877540588, 0.7600552439689636, 0.4594389796257019, 0.7131624221801758]"
4138,"[2.131166696548462, 1.9256737232208252, -0.6665943264961243, 2.024709463119507, 1.9046878814697266, -0.18774177134037018, 1.9337363243103027, 1.8730038404464722, -0.4679432511329651, 2.0578670501708984, 1.7589136362075806, 1.8877731561660767, -0.6457623243331909, 2.1240763664245605, -1.1830799579620361, 1.991600513458252]"
7290,"[0.7700749635696411, 0.755757212638855, 0.8342708945274353, 0.5420061349868774, 0.7547099590301514, 0.22740229964256287, 0.6816871762275696, 0.5873844623565674, 0.8018515110015869, 0.6169337630271912, 0.4958277642726898, 0.698430061340332, 0.4459312856197357, 0.6895962357521057, 0.3563276529312134, 0.7679601311683655]"
7529,"[-0.36514052748680115, -0.20566746592521667, 1.8602399826049805, -0.3578207194805145, -0.37482354044914246, 0.5304234027862549, -0.2608322501182556, -0.41922491788864136, 1.5152136087417603, -0.3585178256034851, -0.35888007283210754, -0.3058984577655792, 1.3913732767105103, -0.2228795289993286, 1.4144041538238525, -0.22756251692771912]"
5601,"[3.489211320877075, 3.057100534439087, -1.2069334983825684, 3.1411118507385254, 3.017512559890747, -0.3406025767326355, 3.004941463470459, 2.9897067546844482, -0.8840935230255127, 3.4374537467956543, 2.8046631813049316, 3.0406482219696045, -1.0895291566848755, 3.3007187843322754, -1.9081432819366455, 3.1509487628936768]"
845,"[1.5018173456192017, 1.3228617906570435, 0.01644715666770935, 1.379358172416687, 1.2445470094680786, 0.07101745903491974, 1.277768850326538, 1.2456178665161133, 0.007092490792274475, 1.4567294120788574, 1.2349849939346313, 1.357483983039856, -0.1474464237689972, 1.474177360534668, -0.5109785199165344, 1.441178560256958]"
2534,"[-2.0626962184906006, -1.4761215448379517, 4.4695024490356445, -1.9438129663467407, -1.9326136112213135, 1.2279351949691772, -1.591642141342163, -2.019896984100342, 3.5456061363220215, -1.8382148742675781, -1.8878647089004517, -1.8000463247299194, 3.356165885925293, -1.6468548774719238, 3.9179484844207764, -1.6195405721664429]"
5525,"[-1.42670476436615, -1.0090700387954712, 3.4338839054107666, -1.3469972610473633, -1.3435628414154053, 0.9510334730148315, -1.0970327854156494, -1.4155099391937256, 2.7360146045684814, -1.2915079593658447, -1.3079938888549805, -1.2393112182617188, 2.5746572017669678, -1.1201024055480957, 2.9349029064178467, -1.098765254020691]"
398,"[2.173980236053467, 1.969510555267334, -0.4839574098587036, 2.0152347087860107, 1.9194128513336182, -0.09451737999916077, 1.8845884799957275, 1.9360522031784058, -0.3807423710823059, 2.125865936279297, 1.8331760168075562, 1.9236561059951782, -0.5376628041267395, 2.2057437896728516, -1.0406996011734009, 2.0728423595428467]"
2874,"[-0.14848753809928894, -0.04788294434547424, 1.408599853515625, -0.1577622890472412, -0.1693885326385498, 0.4027959108352661, -0.09091363847255707, -0.21238739788532257, 1.1437124013900757, -0.173279270529747, -0.15208914875984192, -0.10597151517868042, 1.0458669662475586, -0.05220109224319458, 1.0070383548736572, -0.055027514696121216]"
6146,"[1.5196900367736816, 1.3708434104919434, -0.18461981415748596, 1.371280550956726, 1.3190172910690308, -0.03439999744296074, 1.3283336162567139, 1.3221992254257202, -0.15053191781044006, 1.4561399221420288, 1.2664920091629028, 1.3556759357452393, -0.2656629979610443, 1.5088632106781006, -0.6244492530822754, 1.4105956554412842]"
138,"[0.26383551955223083, 0.3454762101173401, 1.1510586738586426, 0.2708214223384857, 0.16055449843406677, 0.3280831575393677, 0.25965750217437744, 0.16576901078224182, 0.9076359868049622, 0.25072088837623596, 0.1707906275987625, 0.2618379294872284, 0.803716242313385, 0.34224703907966614, 0.701278030872345, 0.34660977125167847]"
4500,"[-1.6826647520065308, -1.1961878538131714, 3.8781917095184326, -1.5871549844741821, -1.5809401273727417, 1.0705469846725464, -1.2949694395065308, -1.6612128019332886, 3.081512212753296, -1.510080099105835, -1.5431790351867676, -1.4657912254333496, 2.9070885181427, -1.330911636352539, 3.35355281829834, -1.3071898221969604]"
2911,"[1.225386619567871, 1.0945686101913452, -0.043397992849349976, 1.1403220891952515, 1.066314935684204, -0.011398058384656906, 1.0690349340438843, 1.0488741397857666, -0.014962077140808105, 1.1600550413131714, 1.0153546333312988, 1.0921200513839722, -0.11346476525068283, 1.218773603439331, -0.4646206796169281, 1.1611160039901733]"
6029,"[0.008694097399711609, 0.08326414227485657, 1.243931531906128, -0.00967705249786377, -0.02725920081138611, 0.3592633008956909, 0.039704471826553345, -0.07036782801151276, 1.01753830909729, -0.02193361520767212, -0.01995024085044861, 0.032958999276161194, 0.9197520613670349, 0.09240414202213287, 0.8386126160621643, 0.08435754477977753]"
5064,"[2.5367748737335205, 2.2864747047424316, -0.8414857387542725, 2.2770466804504395, 2.2020304203033447, -0.21437641978263855, 2.216310739517212, 2.191415786743164, -0.6282095909118652, 2.5015668869018555, 2.1102001667022705, 2.2485082149505615, -0.8493301272392273, 2.4686789512634277, -1.396752119064331, 2.323967695236206]"
4835,"[1.8362864255905151, 1.6382595300674438, -0.13269948959350586, 1.712444543838501, 1.6222962141036987, -0.01648637279868126, 1.602155089378357, 1.5668200254440308, -0.03611712157726288, 1.774376392364502, 1.5131151676177979, 1.5982853174209595, -0.23106667399406433, 1.8000211715698242, -0.662074625492096, 1.7618868350982666]"
6499,"[0.8412452936172485, 0.8064700365066528, 0.6582551002502441, 0.7801799774169922, 0.7226669788360596, 0.21554067730903625, 0.7659081816673279, 0.6864489316940308, 0.5615708827972412, 0.8047059774398804, 0.6381233334541321, 0.7598103284835815, 0.4204804599285126, 0.8871844410896301, 0.16707843542099, 0.8345330953598022]"
3618,"[0.7987188100814819, 0.7693473100662231, 0.29900404810905457, 0.7380011677742004, 0.719097912311554, 0.05106564238667488, 0.6648060083389282, 0.650268018245697, 0.333856463432312, 0.8076618909835815, 0.6512911915779114, 0.7531819343566895, 0.11861563473939896, 0.8695937395095825, -0.16807256639003754, 0.8576748371124268]"
4130,"[2.754074811935425, 2.374143362045288, -0.9471734166145325, 2.6193325519561768, 2.3848588466644287, -0.276619017124176, 2.2895431518554688, 2.3359627723693848, -0.7592195272445679, 2.7552287578582764, 2.2422568798065186, 2.3914878368377686, -0.9421660304069519, 2.711529493331909, -1.6365606784820557, 2.5807394981384277]"
7542,"[2.847897529602051, 2.579983711242676, -1.0025122165679932, 2.641958236694336, 2.4992148876190186, -0.2995615601539612, 2.4991958141326904, 2.5440802574157715, -0.763130247592926, 2.8188931941986084, 2.34305739402771, 2.5082268714904785, -0.9434918761253357, 2.8060662746429443, -1.6350092887878418, 2.614036798477173]"
4968,"[-1.7894591093063354, -1.2764204740524292, 4.0381011962890625, -1.6870805025100708, -1.6793519258499146, 1.1142781972885132, -1.3784573078155518, -1.7621549367904663, 3.2070224285125732, -1.60359525680542, -1.6389811038970947, -1.5594996213912964, 3.030850887298584, -1.4211132526397705, 3.506133556365967, -1.3954600095748901]"
4086,"[-0.44573989510536194, -0.2785840332508087, 1.8894076347351074, -0.4316394031047821, -0.44375744462013245, 0.5366201400756836, -0.33084261417388916, -0.4887702465057373, 1.53726065158844, -0.44173598289489746, -0.42393240332603455, -0.3756828010082245, 1.4176920652389526, -0.30062490701675415, 1.4588861465454102, -0.300286203622818]"
3486,"[-1.7121052742004395, -1.219882845878601, 3.9092330932617188, -1.6138184070587158, -1.6075818538665771, 1.079097867012024, -1.3191251754760742, -1.688084602355957, 3.108926296234131, -1.5377492904663086, -1.568665862083435, -1.4916764497756958, 2.93381404876709, -1.3572254180908203, 3.38395094871521, -1.3321067094802856]"
4637,"[-1.1219786405563354, -0.781845211982727, 3.005615234375, -1.0678224563598633, -1.067905306816101, 0.8386735916137695, -0.8588899970054626, -1.1324666738510132, 2.400911808013916, -1.0282838344573975, -1.0361756086349487, -0.9726476669311523, 2.247309446334839, -0.8633094429969788, 2.5149569511413574, -0.8511160612106323]"
433,"[1.9907768964767456, 1.7306478023529053, -0.22622057795524597, 1.815510630607605, 1.6894162893295288, 0.0012294985353946686, 1.6796975135803223, 1.6707634925842285, -0.24357542395591736, 1.9159427881240845, 1.6153568029403687, 1.738709568977356, -0.31273242831230164, 1.978482961654663, -0.764665424823761, 1.8382655382156372]"
282,"[1.4313905239105225, 1.294018030166626, -0.025430157780647278, 1.3403984308242798, 1.218327522277832, 0.012979228049516678, 1.2532649040222168, 1.2685163021087646, 0.0046502649784088135, 1.376152515411377, 1.2474563121795654, 1.2711459398269653, -0.12791934609413147, 1.4334518909454346, -0.4726583957672119, 1.3927544355392456]"
3874,"[-0.7148867845535278, -0.47978296875953674, 2.308440923690796, -0.6822419166564941, -0.6901007890701294, 0.6491614580154419, -0.5405644178390503, -0.7427759170532227, 1.8631924390792847, -0.6746254563331604, -0.665554404258728, -0.6138067245483398, 1.7319068908691406, -0.5256136655807495, 1.8586466312408447, -0.5181127786636353]"
3842,"[2.1767027378082275, 1.9397908449172974, -0.5992134213447571, 2.0012638568878174, 1.8900517225265503, -0.17988018691539764, 1.8794047832489014, 1.8860770463943481, -0.4124586582183838, 2.124277114868164, 1.7951761484146118, 1.9157984256744385, -0.6157886385917664, 2.1056339740753174, -1.1285901069641113, 2.034688949584961]"
4284,"[-1.3854498863220215, -0.9783405065536499, 3.346447229385376, -1.3082774877548218, -1.3044873476028442, 0.9267587661743164, -1.0645334720611572, -1.3750437498092651, 2.667680263519287, -1.255182147026062, -1.2695674896240234, -1.2017271518707275, 2.5105173587799072, -1.085395336151123, 2.854337453842163, -1.0650497674942017]"
5595,"[-1.9201582670211792, -1.3734753131866455, 4.23410177230835, -1.8075710535049438, -1.7999544143676758, 1.166119933128357, -1.4809097051620483, -1.884848713874817, 3.3612987995147705, -1.7152389287948608, -1.7568055391311646, -1.6747411489486694, 3.1814892292022705, -1.5300488471984863, 3.6936795711517334, -1.5022597312927246]"
3193,"[0.3531644940376282, 0.3689135015010834, 0.876041829586029, 0.30256471037864685, 0.28003737330436707, 0.2586875557899475, 0.32813650369644165, 0.2490018755197525, 0.7145661115646362, 0.30476123094558716, 0.2853010594844818, 0.3377368450164795, 0.6203727126121521, 0.4044199585914612, 0.46568870544433594, 0.3754339814186096]"
5445,"[0.3129868507385254, 0.3319193720817566, 1.0987012386322021, 0.24874772131443024, 0.23231908679008484, 0.33102479577064514, 0.2917051315307617, 0.19248917698860168, 0.8836726546287537, 0.2537384033203125, 0.2380523979663849, 0.2947302758693695, 0.7850322723388672, 0.36322736740112305, 0.6499419808387756, 0.32466229796409607]"
6163,"[3.1750435829162598, 2.8689229488372803, -1.108799695968628, 2.984588861465454, 2.78458309173584, -0.2979462742805481, 2.804476261138916, 2.856870412826538, -0.7734255790710449, 3.1298668384552, 2.643533945083618, 2.8379833698272705, -1.0821455717086792, 3.1556994915008545, -1.6915147304534912, 2.9408507347106934]"
3564,"[-1.1953200101852417, -0.8345314264297485, 3.0937347412109375, -1.130074143409729, -1.1329376697540283, 0.8607711791992188, -0.9152089953422546, -1.198762059211731, 2.4754741191864014, -1.0886118412017822, -1.101863980293274, -1.0369808673858643, 2.322409152984619, -0.9251754879951477, 2.604135751724243, -0.9087679386138916]"
3048,"[2.0661778450012207, 1.8404743671417236, -0.41728097200393677, 1.886565089225769, 1.7729681730270386, -0.10673794150352478, 1.792151927947998, 1.7648674249649048, -0.3457764983177185, 2.055764675140381, 1.6882948875427246, 1.8193879127502441, -0.46559569239616394, 2.0244290828704834, -0.9926204681396484, 1.9102216958999634]"
7142,"[1.4235777854919434, 1.3932323455810547, -0.15689688920974731, 1.3062679767608643, 1.2937443256378174, -0.04185628518462181, 1.3206422328948975, 1.2822102308273315, -0.04696232080459595, 1.34397292137146, 1.1981016397476196, 1.337525725364685, -0.2880355715751648, 1.483846664428711, -0.6276096701622009, 1.332339882850647]"
6796,"[2.767718553543091, 2.4358813762664795, -0.9721664786338806, 2.522827386856079, 2.369206428527832, -0.304298996925354, 2.395256757736206, 2.379504919052124, -0.7114890813827515, 2.736274480819702, 2.2320587635040283, 2.420466661453247, -0.8778800368309021, 2.6256015300750732, -1.5773000717163086, 2.5144128799438477]"
7455,"[1.843802809715271, 1.6229441165924072, -0.40673404932022095, 1.7569774389266968, 1.5447331666946411, -0.13898546993732452, 1.6011046171188354, 1.580409049987793, -0.32461345195770264, 1.796030879020691, 1.5035144090652466, 1.6213105916976929, -0.38376089930534363, 1.8454864025115967, -0.9198147654533386, 1.7441381216049194]"
5875,"[2.8003461360931396, 2.3861539363861084, -0.6387249231338501, 2.497988224029541, 2.3800272941589355, -0.1684609055519104, 2.397503137588501, 2.415210247039795, -0.4948747158050537, 2.666785478591919, 2.3015639781951904, 2.4052042961120605, -0.6460258960723877, 2.622257947921753, -1.279529094696045, 2.5241899490356445]"
5261,"[1.278350830078125, 1.2116550207138062, 0.11548754572868347, 1.1483584642410278, 1.1492919921875, 0.04264316335320473, 1.1804715394973755, 1.0822937488555908, 0.18352575600147247, 1.2381809949874878, 1.105912208557129, 1.1680618524551392, -0.047857485711574554, 1.3055624961853027, -0.3792097568511963, 1.2530516386032104]"
7680,"[1.7924543619155884, 1.6052495241165161, -0.4661656618118286, 1.6421087980270386, 1.5773043632507324, -0.1314261555671692, 1.5698363780975342, 1.5409678220748901, -0.33619993925094604, 1.729981780052185, 1.4741995334625244, 1.5883381366729736, -0.4741797149181366, 1.7599918842315674, -0.9453570246696472, 1.661628246307373]"
7369,"[-1.7701939344406128, -1.2617844343185425, 4.008759498596191, -1.6671420335769653, -1.6595849990844727, 1.1059727668762207, -1.363742709159851, -1.7427407503128052, 3.187309741973877, -1.5890978574752808, -1.6196540594100952, -1.543050765991211, 3.009413242340088, -1.4047632217407227, 3.4788572788238525, -1.377755880355835]"
4307,"[1.6504385471343994, 1.496692180633545, -0.06229695677757263, 1.5413693189620972, 1.4040035009384155, 0.012703243643045425, 1.4730756282806396, 1.3947129249572754, -0.029281556606292725, 1.5970083475112915, 1.4013440608978271, 1.446768879890442, -0.18731313943862915, 1.6543407440185547, -0.506147027015686, 1.6377812623977661]"
4356,"[-1.8330904245376587, -1.3151803016662598, 4.143812656402588, -1.7289682626724243, -1.7238709926605225, 1.1446574926376343, -1.416699767112732, -1.8076533079147339, 3.2984261512756348, -1.650123953819275, -1.680872917175293, -1.602292537689209, 3.1167051792144775, -1.4616618156433105, 3.599321126937866, -1.4366589784622192]"
3041,"[1.5605947971343994, 1.4086053371429443, -0.31135258078575134, 1.42483651638031, 1.3605445623397827, -0.08201654255390167, 1.3718699216842651, 1.3483110666275024, -0.21930712461471558, 1.525808572769165, 1.2821273803710938, 1.3883517980575562, -0.34837648272514343, 1.5489535331726074, -0.756126880645752, 1.4722086191177368]"
4744,"[-1.126557469367981, -0.7833164930343628, 3.0359604358673096, -1.069937825202942, -1.0731714963912964, 0.846322774887085, -0.8616169095039368, -1.1369097232818604, 2.4281539916992188, -1.02980375289917, -1.041942834854126, -0.9772849082946777, 2.271547794342041, -0.8663511872291565, 2.5413601398468018, -0.8537136316299438]"
