id,embedding
1887,"[1.514902949333191, 1.3049800395965576, -0.0804322212934494, 1.4106342792510986, 1.3112423419952393, -0.004158820956945419, 1.3015477657318115, 1.239941954612732, -0.03413860499858856, 1.4341834783554077, 1.2575558423995972, 1.3303840160369873, -0.13823339343070984, 1.5108072757720947, -0.5554153919219971, 1.411278486251831]"
1596,"[-0.3427838981151581, -0.1953335404396057, 1.7692201137542725, -0.33730611205101013, -0.35028013586997986, 0.5043412446975708, -0.24602176249027252, -0.392193078994751, 1.438040018081665, -0.3460378050804138, -0.3321620523929596, -0.28491082787513733, 1.3171812295913696, -0.20775949954986572, 1.3393714427947998, -0.2115636169910431]"
6338,"[1.3356510400772095, 1.1957976818084717, 0.3706110715866089, 1.1941579580307007, 1.211047887802124, 0.21432794630527496, 1.1705071926116943, 1.0387316942214966, 0.3432381749153137, 1.2906314134597778, 1.0234146118164062, 1.1417521238327026, 0.26610592007637024, 1.3752431869506836, -0.17225509881973267, 1.2761061191558838]"
5964,"[0.7088179588317871, 0.6368352174758911, 0.7558755278587341, 0.6480730772018433, 0.6444675922393799, 0.2176395058631897, 0.636358916759491, 0.5360727906227112, 0.6264036893844604, 0.6006267666816711, 0.5670464038848877, 0.5928282737731934, 0.4778487980365753, 0.7333749532699585, 0.32431352138519287, 0.7096360921859741]"
6597,"[1.0228580236434937, 0.9069720506668091, 0.4104190766811371, 1.0161173343658447, 0.8536231517791748, 0.1358354091644287, 0.841986358165741, 0.8232699036598206, 0.2790246903896332, 1.0046756267547607, 0.7676436901092529, 0.9002212285995483, 0.21747371554374695, 1.0916780233383179, -0.11665318161249161, 1.034827470779419]"
843,"[2.3812451362609863, 2.145246982574463, -0.47683823108673096, 2.1414289474487305, 2.0705583095550537, -0.1472042202949524, 1.9996951818466187, 2.133655071258545, -0.35803917050361633, 2.297926664352417, 1.9701428413391113, 2.0986886024475098, -0.5680021643638611, 2.354867935180664, -1.068166971206665, 2.275017499923706]"
1147,"[0.9366538524627686, 0.8907630443572998, 0.29359012842178345, 0.8609417676925659, 0.8611917495727539, 0.09254717826843262, 0.8388475775718689, 0.7517215013504028, 0.2874813675880432, 0.9222582578659058, 0.7535979747772217, 0.8780407905578613, 0.12042780965566635, 0.9601370096206665, -0.1458846926689148, 0.9431312084197998]"
1719,"[1.4885179996490479, 1.2823952436447144, 0.0058158040046691895, 1.3522852659225464, 1.3305244445800781, 0.0033369697630405426, 1.284134864807129, 1.2046200037002563, 0.06758610904216766, 1.3891533613204956, 1.1810423135757446, 1.2865153551101685, -0.0684078112244606, 1.4559276103973389, -0.5212169885635376, 1.3939552307128906]"
1616,"[-1.5605361461639404, -1.1073071956634521, 3.7672061920166016, -1.4845821857452393, -1.4736406803131104, 1.0500999689102173, -1.206197738647461, -1.5564525127410889, 2.9950292110443115, -1.4154629707336426, -1.4346286058425903, -1.3620028495788574, 2.8154449462890625, -1.2271637916564941, 3.2285683155059814, -1.206629991531372]"
6417,"[1.5566747188568115, 1.3639250993728638, -0.25444936752319336, 1.4753817319869995, 1.3641126155853271, -0.030864190310239792, 1.3742467164993286, 1.3066452741622925, -0.19050049781799316, 1.5120936632156372, 1.3195472955703735, 1.355556845664978, -0.2967700660228729, 1.55967378616333, -0.6848926544189453, 1.4696786403656006]"
4354,"[-0.4622298777103424, -0.3261757791042328, 2.5268030166625977, -0.4835173785686493, -0.48127713799476624, 0.7421756386756897, -0.35638904571533203, -0.5606222152709961, 2.0153889656066895, -0.514275074005127, -0.4858345687389374, -0.4252699911594391, 1.883995771408081, -0.3148840665817261, 1.9272644519805908, -0.35260722041130066]"
6385,"[1.1920034885406494, 1.0782880783081055, -0.05594775080680847, 1.1020803451538086, 1.0643023252487183, -0.005669441074132919, 1.0455095767974854, 1.027928352355957, -0.021643534302711487, 1.108960509300232, 1.0068730115890503, 1.079601764678955, -0.15917453169822693, 1.2144968509674072, -0.4624881148338318, 1.1424921751022339]"
4716,"[-0.6172162294387817, -0.411481648683548, 2.0996100902557373, -0.590133786201477, -0.5988942384719849, 0.5906555652618408, -0.4669661521911621, -0.6468721032142639, 1.7018909454345703, -0.5946328043937683, -0.5757288932800293, -0.5260628461837769, 1.5794304609298706, -0.44756656885147095, 1.6699602603912354, -0.4418865740299225]"
1920,"[1.2038283348083496, 1.1575101613998413, 0.8210570216178894, 1.041914463043213, 1.0479105710983276, 0.33736225962638855, 1.083851933479309, 0.9162492752075195, 0.7000552415847778, 1.1685824394226074, 0.9402357339859009, 1.0402005910873413, 0.5601522326469421, 1.2421150207519531, 0.19000473618507385, 1.1432887315750122]"
5266,"[1.4586262702941895, 1.3330309391021729, -0.19967347383499146, 1.3864333629608154, 1.2418491840362549, -0.05032254382967949, 1.2353920936584473, 1.2483304738998413, -0.12175723910331726, 1.4853222370147705, 1.2470436096191406, 1.335040807723999, -0.3143137991428375, 1.4787795543670654, -0.6738097071647644, 1.4673951864242554]"
2599,"[-1.4564396142959595, -1.030023217201233, 3.520956039428711, -1.3763946294784546, -1.3736560344696045, 0.9767539501190186, -1.1206871271133423, -1.4466545581817627, 2.805788040161133, -1.3182563781738281, -1.3376137018203735, -1.2675180435180664, 2.6409928798675537, -1.14455246925354, 3.0106730461120605, -1.1243878602981567]"
379,"[2.0131871700286865, 1.8590130805969238, -0.5431320071220398, 1.8623545169830322, 1.775251865386963, -0.1612962782382965, 1.808897614479065, 1.8241134881973267, -0.3354875147342682, 1.9566290378570557, 1.7250828742980957, 1.83026921749115, -0.5788254141807556, 1.9853932857513428, -1.0302388668060303, 1.8970892429351807]"
4302,"[-1.0688742399215698, -0.7424358129501343, 2.890315055847168, -1.0136091709136963, -1.0167038440704346, 0.8093080520629883, -0.8171404004096985, -1.0809969902038574, 2.3164055347442627, -0.9817579984664917, -0.9856990575790405, -0.9252642393112183, 2.171158790588379, -0.8201943039894104, 2.4089670181274414, -0.8060002326965332]"
6755,"[2.2253706455230713, 2.1292970180511475, -0.5470992922782898, 2.1036500930786133, 1.9918431043624878, -0.07889443635940552, 1.963034749031067, 2.0509772300720215, -0.35391390323638916, 2.1791584491729736, 1.8732551336288452, 2.069030284881592, -0.6170847415924072, 2.2325947284698486, -1.0708723068237305, 2.1349027156829834]"
7044,"[2.508756637573242, 2.1637470722198486, -0.5573166012763977, 2.3684558868408203, 2.1735310554504395, -0.12968593835830688, 2.1758170127868652, 2.1615312099456787, -0.4149760603904724, 2.3799521923065186, 2.0341968536376953, 2.200270414352417, -0.6000811457633972, 2.486226797103882, -1.17244291305542, 2.2899155616760254]"
4740,"[1.7331544160842896, 1.5605812072753906, -0.27508604526519775, 1.5611231327056885, 1.5312258005142212, -0.0334746353328228, 1.5256317853927612, 1.5022155046463013, -0.1763925552368164, 1.6403125524520874, 1.4431785345077515, 1.5476919412612915, -0.3388926088809967, 1.7173545360565186, -0.74656081199646, 1.6290407180786133]"
3814,"[-2.6398251056671143, -1.902854323387146, 5.371540069580078, -2.4904372692108154, -2.470381498336792, 1.465617299079895, -2.0417680740356445, -2.569847345352173, 4.255163192749023, -2.340035915374756, -2.4142167568206787, -2.3085720539093018, 4.0475993156433105, -2.1300346851348877, 4.782412052154541, -2.100724697113037]"
5024,"[2.167895793914795, 1.872862458229065, -0.1552695631980896, 1.9619803428649902, 1.8470253944396973, -0.0321044884622097, 1.8213801383972168, 1.8464761972427368, -0.12624675035476685, 2.0716891288757324, 1.7732754945755005, 1.8895697593688965, -0.27124249935150146, 2.0675623416900635, -0.7639058828353882, 2.0052337646484375]"
5115,"[-1.1629549264907837, -0.8092375993728638, 3.057422637939453, -1.1019246578216553, -1.1039265394210815, 0.8512970209121704, -0.8889124989509583, -1.16889226436615, 2.443993091583252, -1.059457778930664, -1.0728847980499268, -1.008305311203003, 2.2905969619750977, -0.8956084847450256, 2.5679609775543213, -0.8816443681716919]"
5493,"[1.3284751176834106, 1.2612212896347046, 0.028175368905067444, 1.1809320449829102, 1.145917296409607, 0.03371166065335274, 1.1640070676803589, 1.1467012166976929, 0.040799856185913086, 1.2947804927825928, 1.0761700868606567, 1.2037495374679565, -0.05386980623006821, 1.323690414428711, -0.43740686774253845, 1.277664065361023]"
2700,"[1.1213937997817993, 1.0295697450637817, 0.08358028531074524, 1.0434547662734985, 0.9835751056671143, 0.02863970771431923, 0.9830743670463562, 0.9507800936698914, 0.09259849786758423, 1.0704030990600586, 0.9210871458053589, 0.9934167861938477, -0.0024712905287742615, 1.1246857643127441, -0.35570695996284485, 1.0711451768875122]"
4295,"[1.2067043781280518, 1.1133792400360107, -0.07093498110771179, 1.1154597997665405, 1.0692062377929688, -0.0226999931037426, 1.0663737058639526, 1.014419436454773, -0.01629282534122467, 1.1450128555297852, 0.9549239873886108, 1.0790324211120605, -0.15096300840377808, 1.2000632286071777, -0.5103127956390381, 1.1667540073394775]"
3782,"[1.4390027523040771, 1.242597222328186, 0.20410458743572235, 1.2521177530288696, 1.2714550495147705, 0.10093222558498383, 1.2325255870819092, 1.1369606256484985, 0.22550852596759796, 1.3327343463897705, 1.1575123071670532, 1.2852503061294556, 0.030697815120220184, 1.379976511001587, -0.2825005054473877, 1.360832691192627]"
7427,"[0.9051182270050049, 0.7698441743850708, 0.3982717990875244, 0.8330179452896118, 0.7971702814102173, 0.1231292337179184, 0.7587500214576721, 0.7087200880050659, 0.35950967669487, 0.7972388863563538, 0.723950207233429, 0.8087145090103149, 0.21766620874404907, 0.9444816708564758, -0.03290916234254837, 0.8866821527481079]"
2663,"[2.3193366527557373, 2.073915481567383, -0.6589894890785217, 2.1647918224334717, 2.068556547164917, -0.19754821062088013, 2.0810165405273438, 2.0191874504089355, -0.4280219078063965, 2.2242321968078613, 1.872137188911438, 2.0611419677734375, -0.6899195909500122, 2.3142285346984863, -1.2786951065063477, 2.1257927417755127]"
1731,"[0.01979762315750122, 0.06280794739723206, 2.5906269550323486, -0.10240492224693298, -0.11372411251068115, 0.8277980089187622, 0.036871567368507385, -0.17593063414096832, 2.022218942642212, -0.10152556002140045, -0.1250903308391571, -0.04313060641288757, 1.873363733291626, 0.05457921326160431, 1.9083638191223145, -0.01695433259010315]"
3543,"[1.3212602138519287, 1.2204428911209106, 0.10024553537368774, 1.2090792655944824, 1.1396054029464722, 0.0703950971364975, 1.1786651611328125, 1.1197962760925293, 0.06377050280570984, 1.2570828199386597, 1.078667402267456, 1.1883434057235718, -0.05545146018266678, 1.3422951698303223, -0.37414416670799255, 1.2726023197174072]"
4327,"[-2.352323532104492, -1.691090703010559, 4.923349857330322, -2.215567111968994, -2.2024881839752197, 1.3479723930358887, -1.8172930479049683, -2.295325756072998, 3.9035301208496094, -2.0900537967681885, -2.1518149375915527, -2.0556142330169678, 3.706888198852539, -1.8902816772460938, 4.3537092208862305, -1.8614615201950073]"
6758,"[1.9281139373779297, 1.692191481590271, -0.3947579860687256, 1.7527865171432495, 1.6615928411483765, -0.15059195458889008, 1.7046030759811401, 1.6430584192276, -0.2675315737724304, 1.8185077905654907, 1.571812629699707, 1.702136754989624, -0.4364016354084015, 1.9141535758972168, -0.9183915853500366, 1.765345811843872]"
1883,"[1.1770297288894653, 1.0738680362701416, 0.00626508891582489, 1.098464846611023, 1.0268466472625732, 0.012477625161409378, 1.0520142316818237, 0.9981648921966553, 0.031001031398773193, 1.1315206289291382, 0.9993264675140381, 1.0555311441421509, -0.09923302382230759, 1.1879832744598389, -0.4260443449020386, 1.12514328956604]"
3046,"[1.1840667724609375, 1.0878857374191284, 0.04276624321937561, 1.0998367071151733, 1.030853271484375, 0.007270310074090958, 1.0266268253326416, 1.0079015493392944, 0.043174222111701965, 1.1413626670837402, 0.9640997648239136, 1.0564161539077759, -0.05091778188943863, 1.2003881931304932, -0.42457282543182373, 1.1369487047195435]"
1254,"[1.4850422143936157, 1.352418065071106, -0.12445388734340668, 1.3394389152526855, 1.3324776887893677, -0.00395825132727623, 1.3321248292922974, 1.2339941263198853, -0.02147357165813446, 1.4040597677230835, 1.2291760444641113, 1.3438063859939575, -0.2470850646495819, 1.4353933334350586, -0.6123542189598083, 1.3950001001358032]"
4621,"[-2.3289542198181152, -1.673689603805542, 4.924455165863037, -2.1933536529541016, -2.1820414066314697, 1.3538422584533691, -1.799883246421814, -2.2774906158447266, 3.905193328857422, -2.069774627685547, -2.1327433586120605, -2.03581166267395, 3.707587718963623, -1.8707709312438965, 4.344747066497803, -1.8399277925491333]"
3298,"[-0.9954245090484619, -0.6886694431304932, 2.725670576095581, -0.9430133104324341, -0.946097731590271, 0.7618137001991272, -0.7604648470878601, -1.0059537887573242, 2.18784236907959, -0.9176375865936279, -0.9171600341796875, -0.8592889308929443, 2.0475876331329346, -0.7607101798057556, 2.2607905864715576, -0.7466737031936646]"
1176,"[2.1030163764953613, 1.8690156936645508, -0.35488957166671753, 1.9860656261444092, 1.8393871784210205, -0.03728717193007469, 1.886677861213684, 1.7766101360321045, -0.2255154252052307, 2.029425621032715, 1.7607001066207886, 1.8489093780517578, -0.4183187782764435, 2.091308832168579, -0.9567989706993103, 1.9628530740737915]"
3947,"[1.5737594366073608, 1.409450888633728, -0.18956798315048218, 1.4232138395309448, 1.349280595779419, -0.019788708537817, 1.3721240758895874, 1.3220890760421753, -0.16386878490447998, 1.5152785778045654, 1.2984933853149414, 1.40573251247406, -0.26577189564704895, 1.562889575958252, -0.6593326926231384, 1.472030758857727]"
1353,"[1.6856110095977783, 1.4958605766296387, -0.35817956924438477, 1.5213991403579712, 1.5219885110855103, -0.11340343952178955, 1.4722634553909302, 1.430424690246582, -0.21092626452445984, 1.6197047233581543, 1.418414831161499, 1.5089010000228882, -0.475803405046463, 1.6859841346740723, -0.827296257019043, 1.6116405725479126]"
2132,"[2.4989781379699707, 2.0789599418640137, -0.5066192746162415, 2.2977054119110107, 2.1943588256835938, -0.08503732085227966, 2.118664026260376, 2.0732293128967285, -0.49887335300445557, 2.3311455249786377, 2.0902419090270996, 2.1276698112487793, -0.6275855898857117, 2.469215154647827, -1.1249120235443115, 2.274514675140381]"
1374,"[0.3589547872543335, 0.37364304065704346, 0.8521563410758972, 0.3110412061214447, 0.28588202595710754, 0.25415655970573425, 0.3347657322883606, 0.25242486596107483, 0.6984913349151611, 0.315645307302475, 0.2898850440979004, 0.34236109256744385, 0.6063839793205261, 0.40695568919181824, 0.4443943500518799, 0.3836241364479065]"
3460,"[-2.4556658267974854, -1.7672842741012573, 5.066438674926758, -2.312717914581299, -2.2988429069519043, 1.3857088088989258, -1.897199273109436, -2.3922548294067383, 4.014787673950195, -2.17736554145813, -2.2453606128692627, -2.145198106765747, 3.8177649974823, -1.9758760929107666, 4.493934631347656, -1.947532057762146]"
5921,"[-2.0008113384246826, -1.4250704050064087, 4.221471786499023, -1.8903058767318726, -1.8761253356933594, 1.1490298509597778, -1.537802815437317, -1.9555150270462036, 3.345898151397705, -1.7781682014465332, -1.8269342184066772, -1.7404035329818726, 3.1859617233276367, -1.5953080654144287, 3.711728096008301, -1.5771483182907104]"
3439,"[-0.42300179600715637, -0.26000383496284485, 1.9489407539367676, -0.4164421260356903, -0.4282554090023041, 0.556962251663208, -0.31288403272628784, -0.4749053120613098, 1.5802743434906006, -0.4234215021133423, -0.4072985351085663, -0.3583275377750397, 1.4532440900802612, -0.2789645195007324, 1.5011401176452637, -0.2819112241268158]"
548,"[1.097644567489624, 1.0008984804153442, 0.22980540990829468, 0.9796743392944336, 0.9682782888412476, 0.04777585342526436, 0.9657086133956909, 0.9020017981529236, 0.29020577669143677, 0.9866378903388977, 0.903803825378418, 1.00649893283844, 0.03688811510801315, 1.0883885622024536, -0.2405107319355011, 1.0714044570922852]"
5119,"[-2.4941134452819824, -1.7992023229599, 5.183526039123535, -2.3523783683776855, -2.3356475830078125, 1.4226338863372803, -1.930038571357727, -2.436002016067505, 4.107753753662109, -2.218146324157715, -2.2818400859832764, -2.1815707683563232, 3.9019885063171387, -2.009521722793579, 4.59387731552124, -1.9786144495010376]"
7741,"[-1.3678213357925415, -0.9638353586196899, 3.4376204013824463, -1.2973440885543823, -1.2945185899734497, 0.9536037445068359, -1.0518053770065308, -1.3664298057556152, 2.746307134628296, -1.2444162368774414, -1.2605807781219482, -1.1924347877502441, 2.574510097503662, -1.0680928230285645, 2.921668291091919, -1.0513192415237427]"
5365,"[2.0415189266204834, 1.8150634765625, -0.6933099627494812, 1.9606949090957642, 1.850216269493103, -0.23114502429962158, 1.7819628715515137, 1.8221665620803833, -0.4499543309211731, 2.0111608505249023, 1.7085380554199219, 1.808456540107727, -0.6567369699478149, 2.0755269527435303, -1.1802587509155273, 1.9647170305252075]"
1769,"[2.1311111450195312, 1.9090133905410767, -0.6151259541511536, 1.8985666036605835, 1.953471302986145, -0.1340038925409317, 1.9034291505813599, 1.8241255283355713, -0.4029889702796936, 2.00242280960083, 1.7018280029296875, 1.8786225318908691, -0.6515753269195557, 2.0639915466308594, -1.112851858139038, 1.9630883932113647]"
173,"[2.301649570465088, 2.0145232677459717, -0.5991466045379639, 2.0669047832489014, 2.002795696258545, -0.1534053087234497, 1.9869064092636108, 1.9827747344970703, -0.48988354206085205, 2.2087159156799316, 1.8923935890197754, 2.0108370780944824, -0.6526360511779785, 2.24418306350708, -1.1178815364837646, 2.125622034072876]"
6562,"[-0.9853627681732178, -0.6733560562133789, 2.817802906036377, -0.9359526634216309, -0.9429868459701538, 0.7884129285812378, -0.7484089136123657, -1.004011869430542, 2.2627370357513428, -0.9030687808990479, -0.9163765907287598, -0.8536262512207031, 2.113433361053467, -0.7459730505943298, 2.3316807746887207, -0.7359408140182495]"
6848,"[1.4435830116271973, 1.2963756322860718, -0.15134930610656738, 1.3378119468688965, 1.3013893365859985, -0.004567842930555344, 1.2772729396820068, 1.217633605003357, -0.06671454012393951, 1.3838506937026978, 1.1913423538208008, 1.2618803977966309, -0.20710045099258423, 1.4499351978302002, -0.6312140226364136, 1.3779726028442383]"
4929,"[0.4250049293041229, 0.42569729685783386, 0.78281569480896, 0.3752194344997406, 0.34929728507995605, 0.23494641482830048, 0.389578640460968, 0.3158835172653198, 0.6411685943603516, 0.37458038330078125, 0.3471905291080475, 0.3983243703842163, 0.5481446981430054, 0.47154080867767334, 0.37450557947158813, 0.4418153762817383]"
5268,"[1.8272249698638916, 1.5955256223678589, -0.3794071078300476, 1.7096812725067139, 1.592166781425476, -0.10349927842617035, 1.5871573686599731, 1.5578645467758179, -0.3052775263786316, 1.7616984844207764, 1.5242687463760376, 1.5884395837783813, -0.40865054726600647, 1.7984790802001953, -0.877608597278595, 1.698567509651184]"
2761,"[2.4966301918029785, 2.214848756790161, -0.5808176398277283, 2.2440927028656006, 2.2301597595214844, -0.03562372550368309, 2.1926944255828857, 2.148908853530884, -0.4315025806427002, 2.383643627166748, 2.108576536178589, 2.2225828170776367, -0.6725940704345703, 2.4551045894622803, -1.173461675643921, 2.3233139514923096]"
4232,"[-2.519676446914673, -1.813341498374939, 5.185197830200195, -2.372265100479126, -2.3579728603363037, 1.4175539016723633, -1.9472063779830933, -2.4537346363067627, 4.109314918518066, -2.233027935028076, -2.304307460784912, -2.202000856399536, 3.907271146774292, -2.0284247398376465, 4.603515625, -1.9986892938613892]"
7865,"[1.18326735496521, 1.0895057916641235, -0.05078035593032837, 1.0948134660720825, 1.0374008417129517, -0.008847098797559738, 1.0442266464233398, 1.020195484161377, -0.0057083964347839355, 1.1402579545974731, 0.9763932228088379, 1.0658546686172485, -0.11624813824892044, 1.1976189613342285, -0.4696600139141083, 1.1313601732254028]"
3528,"[-0.7133029699325562, -0.4812261164188385, 2.2407331466674805, -0.6782788038253784, -0.6855384111404419, 0.6300299763679504, -0.5408138632774353, -0.7359256744384766, 1.809838056564331, -0.6741428971290588, -0.6597319841384888, -0.6102145910263062, 1.6846572160720825, -0.5267346501350403, 1.804701566696167, -0.5172922611236572]"
2837,"[1.1915488243103027, 1.1035830974578857, -0.05057522654533386, 1.090269684791565, 1.0492738485336304, -0.006806086748838425, 1.0545543432235718, 1.0450059175491333, -0.017278417944908142, 1.12848961353302, 0.9885058403015137, 1.0803272724151611, -0.14401188492774963, 1.2171965837478638, -0.45600661635398865, 1.1270432472229004]"
4162,"[-2.409728765487671, -1.7416795492172241, 5.075838565826416, -2.269242763519287, -2.2572474479675293, 1.3956905603408813, -1.8658336400985718, -2.3565986156463623, 4.026830673217773, -2.146913528442383, -2.2050223350524902, -2.1093251705169678, 3.8196582794189453, -1.9424042701721191, 4.4840521812438965, -1.908969521522522]"
6982,"[2.033592462539673, 1.8054757118225098, -0.19398856163024902, 1.8064050674438477, 1.7600889205932617, 0.03147158399224281, 1.769925594329834, 1.6625142097473145, -0.12577620148658752, 1.9697145223617554, 1.6466764211654663, 1.7665091753005981, -0.2487146556377411, 1.9581263065338135, -0.8040102124214172, 1.857975721359253]"
6885,"[1.2790690660476685, 1.1714266538619995, 0.10387744009494781, 1.2019662857055664, 1.1420997381210327, 0.03194137290120125, 1.0984340906143188, 1.101345419883728, 0.13186129927635193, 1.2304253578186035, 1.0322092771530151, 1.1471580266952515, -0.04468361288309097, 1.2953335046768188, -0.3380590081214905, 1.2531068325042725]"
6672,"[2.2262520790100098, 1.9325159788131714, -0.32402297854423523, 2.09676456451416, 1.9365789890289307, -0.04797523841261864, 1.93036687374115, 1.9520740509033203, -0.21071282029151917, 2.1423661708831787, 1.8451379537582397, 1.98753821849823, -0.372173547744751, 2.220700740814209, -0.9321163296699524, 2.0866119861602783]"
1039,"[-1.813092589378357, -1.2911475896835327, 4.063732624053955, -1.706424355506897, -1.6995097398757935, 1.1200892925262451, -1.396024465560913, -1.782596468925476, 3.2295734882354736, -1.6205991506576538, -1.6606272459030151, -1.5799487829208374, 3.052701711654663, -1.4397835731506348, 3.5326287746429443, -1.412258267402649]"
324,"[0.09725683927536011, 0.12491165101528168, 1.7622644901275635, 0.10924918949604034, 0.0690823495388031, 0.5039177536964417, 0.07650630176067352, -0.016927659511566162, 1.4813238382339478, 0.06552092730998993, 0.0394023060798645, 0.058573007583618164, 1.3069415092468262, 0.21859461069107056, 1.189798355102539, 0.1947403997182846]"
4181,"[1.7640233039855957, 1.5848101377487183, -0.3516525626182556, 1.6316128969192505, 1.5937719345092773, -0.018818121403455734, 1.543874740600586, 1.4347810745239258, -0.19281107187271118, 1.7406731843948364, 1.379868745803833, 1.5553569793701172, -0.3422423005104065, 1.6967792510986328, -0.8929409384727478, 1.693830132484436]"
4211,"[1.6255322694778442, 1.4781664609909058, -0.27054139971733093, 1.4688265323638916, 1.4185148477554321, -0.07285916805267334, 1.4294922351837158, 1.4066263437271118, -0.1819862425327301, 1.5832648277282715, 1.3521389961242676, 1.4539035558700562, -0.3264416754245758, 1.6026785373687744, -0.7315744161605835, 1.503075122833252]"
4195,"[2.083228349685669, 1.8247418403625488, -0.3777782917022705, 1.963542103767395, 1.803086280822754, -0.09188991785049438, 1.7865372896194458, 1.781236171722412, -0.280842125415802, 2.085470199584961, 1.744583010673523, 1.8596251010894775, -0.39534977078437805, 2.0665881633758545, -0.9674406051635742, 1.957398533821106]"
894,"[1.5888086557388306, 1.4210013151168823, 0.09230589866638184, 1.4562896490097046, 1.3656928539276123, 0.023068580776453018, 1.3411576747894287, 1.376376748085022, 0.08117620646953583, 1.5115630626678467, 1.3620326519012451, 1.4120078086853027, -0.09556788951158524, 1.5662670135498047, -0.41074877977371216, 1.567733883857727]"
2458,"[2.099107503890991, 1.9451872110366821, -0.5063239932060242, 1.9948097467422485, 1.7909079790115356, -0.06825664639472961, 1.8481757640838623, 1.7495410442352295, -0.28032147884368896, 2.1615688800811768, 1.7136245965957642, 1.9209575653076172, -0.4782913029193878, 2.040712356567383, -1.0808627605438232, 2.0514230728149414]"
2234,"[0.8933495283126831, 0.8027188777923584, 1.674536943435669, 0.689155638217926, 0.6568005084991455, 0.558785080909729, 0.7552731037139893, 0.6349813342094421, 1.3195866346359253, 0.7629436254501343, 0.6107364892959595, 0.7303850650787354, 1.1540558338165283, 0.7838361859321594, 0.9827287793159485, 0.7449859380722046]"
325,"[1.346741795539856, 1.2308393716812134, 0.26375579833984375, 1.242864966392517, 1.2016172409057617, 0.17892533540725708, 1.2090848684310913, 1.0874048471450806, 0.2964975833892822, 1.284367322921753, 1.1012556552886963, 1.227674126625061, 0.050209544599056244, 1.4018669128417969, -0.29959070682525635, 1.3311163187026978]"
1216,"[2.109595775604248, 1.8802721500396729, -0.6158533692359924, 1.9503462314605713, 1.8119416236877441, -0.20111188292503357, 1.8025256395339966, 1.8549872636795044, -0.39572083950042725, 2.0650393962860107, 1.673513412475586, 1.8651267290115356, -0.5708993077278137, 2.0468549728393555, -1.104449987411499, 2.007037878036499]"
6537,"[1.8591071367263794, 1.6624034643173218, -0.5432547330856323, 1.735763669013977, 1.6277973651885986, -0.13576996326446533, 1.6537907123565674, 1.606718897819519, -0.4143249988555908, 1.82540762424469, 1.5496724843978882, 1.6316102743148804, -0.5416914820671082, 1.8614320755004883, -0.9819301962852478, 1.7499327659606934]"
3871,"[0.17864325642585754, 0.21545429527759552, 1.0915943384170532, 0.139009028673172, 0.12245342880487442, 0.31925541162490845, 0.17849397659301758, 0.08065998554229736, 0.8860516548156738, 0.13140466809272766, 0.1251666098833084, 0.175552636384964, 0.792959451675415, 0.24450525641441345, 0.6755155920982361, 0.22298628091812134]"
4464,"[1.7159345149993896, 1.5643409490585327, -0.16751307249069214, 1.5864027738571167, 1.484877586364746, -0.03510412201285362, 1.4935027360916138, 1.5126203298568726, -0.12810157239437103, 1.6332036256790161, 1.448636531829834, 1.5421733856201172, -0.316334992647171, 1.7130911350250244, -0.6712931394577026, 1.6004793643951416]"
7164,"[1.1045018434524536, 1.0686392784118652, 0.21735864877700806, 1.0281572341918945, 1.02118980884552, 0.04367247596383095, 1.0463262796401978, 0.8570735454559326, 0.2920551896095276, 1.0464855432510376, 0.7814842462539673, 0.9543313980102539, 0.14741268754005432, 1.1171156167984009, -0.29192817211151123, 1.0848069190979004]"
5609,"[1.418777585029602, 1.3241645097732544, 0.35131406784057617, 1.2202889919281006, 1.3376049995422363, 0.13189585506916046, 1.266984462738037, 1.1921638250350952, 0.4520012140274048, 1.3152645826339722, 1.1708120107650757, 1.3058441877365112, 0.06692104786634445, 1.3804519176483154, -0.23645558953285217, 1.3474414348602295]"
1130,"[2.8335533142089844, 2.5311167240142822, -0.8180344700813293, 2.6114416122436523, 2.473985195159912, -0.2299002707004547, 2.472186803817749, 2.5078558921813965, -0.566979169845581, 2.775416135787964, 2.311978816986084, 2.5176703929901123, -0.8006061911582947, 2.8156213760375977, -1.4475855827331543, 2.6138851642608643]"
4199,"[1.8083665370941162, 1.5839332342147827, -0.19342994689941406, 1.6943049430847168, 1.6022084951400757, -0.024885650724172592, 1.5688446760177612, 1.5534021854400635, -0.09783700108528137, 1.7200807332992554, 1.4733763933181763, 1.5540485382080078, -0.21924355626106262, 1.8061738014221191, -0.7127674221992493, 1.7168728113174438]"
2374,"[1.5162633657455444, 1.3536714315414429, 0.03272455930709839, 1.5362918376922607, 1.320758581161499, 0.035470012575387955, 1.3205267190933228, 1.2908536195755005, 0.04679602384567261, 1.5280696153640747, 1.291390299797058, 1.3263131380081177, -0.06231401115655899, 1.5677626132965088, -0.4778148829936981, 1.5300915241241455]"
4238,"[-0.20004338026046753, -0.09106835722923279, 1.719797134399414, -0.218464195728302, -0.23599901795387268, 0.4950346052646637, -0.13615645468235016, -0.28337597846984863, 1.3875921964645386, -0.23285911977291107, -0.21146538853645325, -0.15890702605247498, 1.2810362577438354, -0.09530583024024963, 1.265078067779541, -0.11356005072593689]"
